lambda,B_lambda
1e-09,0
1.1009009009009e-08,7.23425260956092e-281
2.1018018018018e-08,1.68653991875995e-137
3.1027027027027e-08,5.61291718427058e-87
4.1036036036036e-08,2.83085461676899e-61
5.1045045045045e-08,9.33381963730419e-46
6.10540540540541e-08,2.13773767158945e-35
7.10630630630631e-08,5.26218155417764e-28
8.10720720720721e-08,1.7761579268642e-22
9.10810810810811e-08,3.41377796742196e-18
1.0109009009009e-07,8.81128086283949e-15
1.11099099099099e-07,5.28076924232578e-12
1.21108108108108e-07,1.0593636402287e-09
1.31117117117117e-07,9.1658325183786e-08
1.41126126126126e-07,4.09977038299006e-06
1.51135135135135e-07,0.000108272274844905
1.61144144144144e-07,0.00186517434950999
1.71153153153153e-07,0.0226174302351988
1.81162162162162e-07,0.204832131600683
1.91171171171171e-07,1.45165457473175
2.0118018018018e-07,8.35691272613905
2.11189189189189e-07,40.2764041603381
2.21198198198198e-07,166.566006241345
2.31207207207207e-07,603.235806846165
2.41216216216216e-07,1945.82635259136
2.51225225225225e-07,5670.25843928507
2.61234234234234e-07,15107.4845528338
2.71243243243243e-07,37179.3454083928
2.81252252252252e-07,85255.429853955
2.91261261261261e-07,183533.351389237
3.0127027027027e-07,373338.252748275
3.11279279279279e-07,721668.614857122
3.21288288288288e-07,1332182.06820204
3.31297297297297e-07,2358626.07022878
3.41306306306306e-07,4020493.40864437
3.51315315315315e-07,6620447.4605391
3.61324324324324e-07,10562844.7997958
3.71333333333333e-07,16372508.23747
3.81342342342342e-07,24712790.6202901
3.91351351351351e-07,36401929.3651711
4.0136036036036e-07,52426725.7148355
4.11369369369369e-07,73952685.1380938
4.21378378378378e-07,102329914.14177
4.31387387387387e-07,139094268.087816
4.41396396396396e-07,185963466.846003
4.51405405405405e-07,244828123.01557
4.61414414414414e-07,317737845.636005
4.71423423423423e-07,406882778.274831
4.81432432432432e-07,514571095.021524
4.91441441441441e-07,643203105.609175
5.0145045045045e-07,795242709.252536
5.11459459459459e-07,973186986.244446
5.21468468468468e-07,1179534729.51543
5.31477477477477e-07,1416754699.45297
5.41486486486487e-07,1687254339.52565
5.51495495495496e-07,1993349623.37571
5.61504504504505e-07,2337236621.79718
5.71513513513514e-07,2720965285.88942
5.81522522522523e-07,3146415845.63227
5.91531531531531e-07,3615278125.46527
6.01540540540541e-07,4129033983.71958
6.1154954954955e-07,4688942993.74054
6.21558558558559e-07,5296031403.30878
6.31567567567568e-07,5951084336.91072
6.41576576576577e-07,6654641143.32138
6.51585585585586e-07,7406993739.1459
6.61594594594595e-07,8208187757.30842
6.71603603603604e-07,9058026277.55329
6.81612612612613e-07,9956075893.16953
6.91621621621622e-07,10901674853.5397
7.01630630630631e-07,11893943014.8248
7.1163963963964e-07,12931793330.155
7.21648648648649e-07,14013944615.1297
7.31657657657658e-07,15138935333.2898
7.41666666666667e-07,16305138158.6136
7.51675675675676e-07,17510775087.1923
7.61684684684685e-07,18753932887.2964
7.71693693693694e-07,20032578695.4146
7.81702702702703e-07,21344575584.9385
7.91711711711712e-07,22687697953.5095
